code,title,description,startDate,endDate,budget,info
,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumaInfo.com
 ,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-2005:01,This is a Chimpum example for a negative update test case,,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://Chimpumanfo.com
ZZZ-20:01,This is a Chimpum example for a negative update test case,,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumInfo.com
ZZZ1,This is a Chimpum example for a negative update test case,,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumassInfo.com
ZZZ-01:2005,This is a Chimpum example for a negative update test case,,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumassInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test casepum example for a negative update test caseses,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumassInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test ,This is a Chimpum example for a negative update test caseThis is a Chimpum example for a negative update test caseThis is a Chimpum example for a negative update test casea negative update test caseThis is a Chimpum example for a negative update test caseses,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumassInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/11/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/06/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022//01 01:01,2022/12/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2/12/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,badDate,2022/12/01 01:01,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,badDate,EUR 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR -301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,USD 0,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR 00.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,CAD 301.00,https://ChimpumaInfo.com
ZZZ-20:05,This is a Chimpum example for a negative update test case,This is a Chimpum example for a negative update test case,2022/11/01 01:01,2022/12/01 01:01,EUR 301.00,badUrl
